POINTS 100
16094 19215 1
11573 2615 0
10024 1828 1
17256 3822 0
3522 14464 1
23144 7013 1
8775 9202 1
6586 12254 0
19960 17588 1
3851 14079 1
22447 14378 1
12703 16260 1
20860 2609 1
19895 12824 1
23482 18913 1
8488 8023 1
18181 4551 0
17027 15376 1
3747 13538 1
24664 12551 1
7168 19257 1
14460 13248 1
13351 1350 0
8959 14051 0
24066 11018 1
28068 17319 1
8596 14078 0
27267 2727 1
21718 17419 1
5634 6337 1
13946 12189 1
14237 10651 1
20142 18913 1
18931 5097 0
26333 11636 1
17973 8742 1
22006 9185 1
14323 4942 0
5537 6725 1
8309 7450 1
5587 19721 0
27099 2521 1
8141 13157 0
10708 10216 1
9895 12759 1
27872 3520 1
21508 14925 1
14188 13061 1
15183 9627 1
15572 12234 1
16137 5057 0
14270 13782 1
7762 9798 1
25996 14129 1
26344 1540 1
22212 9349 1
10818 12325 1
28820 5856 1
25812 7604 1
16528 8865 1
4296 14441 1
2922 7079 1
16712 8652 1
28730 10002 1
18810 17031 1
4991 11341 1
16193 1720 0
26209 3079 0
6251 12948 0
18101 6272 0
21218 14661 1
26220 10617 1
3560 16935 1
8396 9638 1
28144 8672 1
14155 13275 1
21746 14195 1
16724 14974 1
24149 2286 1
4645 18005 1
27857 17578 1
8087 12822 0
19270 10586 1
6964 10574 1
9126 8661 1
14947 16107 1
8563 12350 0
18806 7209 0
7428 10145 1
6561 16252 1
9474 15387 0
3971 2347 1
7094 4152 1
15256 16333 1
11984 9503 1
16412 7538 0
18115 16924 1
6012 19510 1
7280 14248 0
20311 1772 0
